Id,Predicted
2514,29220
2515,2968
2516,21934
2517,17299
2518,5343
2519,21125
2520,7637
2521,14139
2522,12627
2523,31302
2524,421
2525,23249
2526,153
2527,26585
2528,29147
2529,29274
2530,27563
2531,11646
2532,30846
2533,13303
2534,11806
2535,7062
2536,2700
2537,7754
2538,27299
2539,10240
2540,24166
2541,6416
2542,20410
2543,16833
2544,11465
2545,5134
2546,29132
2547,12351
2548,23456
2549,17032
2550,4078
2551,25393
2552,29049
2553,1499
2554,5053
2555,5108
2556,4786
2557,17078
2558,28164
2559,11083
2560,19698
2561,29343
2562,22239
2563,22885
2564,15647
2565,30879
2566,7307
2567,29724
2568,8562
2569,25368
2570,22129
2571,17167
2572,4544
2573,28625
2574,16567
2575,30331
2576,19800
2577,30500
2578,4708
2579,8328
2580,12153
2581,11349
2582,2352
2583,29993
2584,16047
2585,20662
2586,12842
2587,18018
2588,22253
2589,10712
2590,17781
2591,26173
2592,16255
2593,1494
2594,23935
2595,3885
2596,1277
2597,8469
2598,13330
2599,28552
2600,12035
2601,13421
2602,18295
2603,14820
2604,22539
2605,11357
2606,10260
2607,5263
2608,26691
2609,10394
2610,3422
2611,386
2612,29591
2613,20086
2614,3459
2615,1998
2616,7232
2617,7527
2618,974
2619,25147
2620,12965
2621,14110
2622,23648
2623,25036
2624,32051
2625,296
2626,20017
2627,23193
2628,3396
2629,6647
2630,8938
2631,9845
2632,7529
2633,17733
2634,14371
2635,30630
2636,29829
2637,25937
2638,11164
2639,23405
2640,9868
2641,19088
2642,22311
2643,19848
2644,8123
2645,7985
2646,31392
2647,23925
2648,29967
2649,22551
2650,20506
2651,3081
2652,929
2653,2260
2654,14029
2655,25342
2656,9877
2657,29647
2658,20281
2659,28062
2660,11860
2661,25401
2662,21231
2663,24262
2664,21976
2665,31733
2666,10940
2667,25093
2668,1155
2669,5435
2670,25546
2671,7656
2672,19521
2673,17876
2674,9693
2675,3587
2676,22460
2677,1646
2678,2721
2679,12153
2680,6025
2681,6530
2682,29080
2683,17855
2684,10708
2685,10952
2686,710
2687,26871
2688,791
2689,14574
2690,867
2691,2176
2692,31745
2693,4216
2694,4371
2695,17371
2696,15586
2697,26989
2698,1707
2699,11459
2700,3551
2701,12461
2702,28954
2703,18746
2704,7983
2705,2760
2706,184
2707,29586
2708,26722
2709,13067
2710,15888
2711,27524
2712,26003
2713,12736
2714,13225
2715,8269
2716,4362
2717,720
2718,28768
2719,27007
2720,2113
2721,11752
2722,27943
2723,6086
2724,20011
2725,2602
2726,25170
2727,13459
2728,10953
2729,11745
2730,25798
2731,932
2732,26864
2733,31036
2734,26311
2735,24156
2736,26175
2737,2152
2738,15417
2739,24516
2740,26403
2741,20116
2742,22459
2743,22387
2744,21087
2745,14418
2746,20983
2747,19627
2748,17614
2749,27399
2750,8861
2751,25534
2752,5868
2753,27533
2754,17147
2755,11312
2756,4750
2757,31396
2758,24976
2759,19139
2760,4434
2761,11164
2762,17921
2763,31920
2764,14126
2765,24672
2766,27487
2767,16282
2768,2793
2769,17555
2770,27550
2771,22751
2772,14350
2773,17092
2774,16817
2775,27474
2776,4369
2777,14164
2778,28025
2779,13831
2780,13828
2781,24743
2782,7519
2783,24197
2784,30931
2785,13019
2786,10864
2787,12122
2788,11926
2789,7107
2790,8879
2791,6537
2792,7245
2793,10349
2794,28345
2795,18360
2796,28221
2797,10764
2798,28714
2799,22954
2800,14574
2801,13931
2802,22672
2803,12245
2804,15362
2805,9664
2806,432
2807,24518
2808,23949
2809,19691
2810,20141
2811,6924
2812,11501
2813,30622
2814,1192
2815,3398
2816,10670
2817,32031
2818,25005
2819,153
2820,12127
2821,18506
2822,24671
2823,4071
2824,11510
2825,9069
2826,12229
2827,22581
2828,20922
2829,13463
2830,19920
2831,26356
2832,4200
2833,21587
2834,16647
2835,4825
2836,6587
2837,11003
2838,867
2839,25086
2840,25466
2841,28343
2842,2436
2843,2673
2844,23422
2845,10115
2846,17861
2847,15544
2848,6722
2849,10245
2850,8960
2851,30870
2852,29333
2853,20017
2854,5518
2855,23468
2856,15529
2857,20154
2858,16243
2859,6581
2860,19954
2861,26891
2862,26160
2863,23780
2864,28090
2865,26753
2866,13108
2867,25515
2868,1178
2869,19221
2870,25671
2871,3047
2872,18766
2873,32068
2874,16505
2875,9935
2876,18373
2877,7428
2878,14159
2879,6587
2880,24506
2881,27366
2882,21210
2883,1263
2884,7245
2885,24030
2886,24830
2887,18128
2888,24790
2889,27384
2890,19688
2891,14366
2892,21059
2893,13584
2894,2465
2895,5208
2896,4775
2897,8153
2898,22597
2899,5657
2900,23443
2901,20860
2902,22942
2903,30403
2904,12203
2905,2072
2906,733
2907,10127
2908,11210
2909,24151
2910,3132
2911,4912
2912,7657
2913,19332
2914,1432
2915,7501
2916,9464
2917,14703
2918,6319
2919,30907
2920,21394
2921,29146
2922,25887
2923,13935
2924,15215
2925,28690
2926,26819
2927,17396
2928,23346
2929,16529
2930,4874
2931,2715
2932,2345
2933,31091
2934,5825
2935,27496
2936,16553
2937,18047
2938,7170
2939,14462
2940,16326
2941,11438
2942,16986
2943,23197
2944,1099
2945,325
2946,15826
2947,26073
2948,8623
2949,30275
2950,2808
2951,25136
2952,25660
2953,4898
2954,15331
2955,8333
2956,31236
2957,19373
2958,10661
2959,191
2960,7255
2961,5130
2962,7839
2963,10979
2964,15489
2965,20922
2966,8518
2967,9328
2968,2534
2969,13533
2970,26129
2971,6965
2972,4933
2973,3660
2974,158
2975,15529
2976,14049
2977,8284
2978,15511
2979,23471
2980,6167
2981,6045
2982,17614
2983,19369
2984,1382
2985,2192
2986,19583
2987,27372
2988,21030
2989,23917
2990,8152
2991,26634
2992,1817
2993,22160
2994,2649
2995,27140
2996,28357
2997,18975
2998,4442
2999,919
3000,27444
3001,15931
3002,18507
3003,30789
3004,6516
3005,14732
3006,10704
3007,11367
3008,1092
3009,18960
3010,31546
3011,30418
3012,23248
3013,18494
3014,1771
3015,10672
3016,15287
3017,21342
3018,13843
3019,14837
3020,11308
3021,16047
3022,5183
3023,2842
3024,20253
3025,23077
3026,23710
3027,24855
3028,24182
3029,25701
3030,27901
3031,13612
3032,233
3033,7982
3034,28406
3035,31948
3036,25027
3037,29173
3038,2219
3039,26808
3040,17390
3041,19903
3042,579
3043,23985
3044,4096
3045,31717
3046,2268
3047,18325
3048,2180
3049,27435
3050,23771
3051,20423
3052,5340
3053,418
3054,1939
3055,318
3056,6210
3057,5857
3058,16947
3059,22239
3060,25884
3061,27925
3062,1851
3063,29923
3064,5549
3065,31248
3066,16856
3067,13121
3068,11640
3069,28364
3070,31279
3071,31430
3072,7987
3073,30221
3074,6171
3075,19815
3076,18347
3077,8973
3078,13436
3079,8263
3080,29963
3081,9667
3082,29811
3083,12236
3084,22768
3085,13657
3086,2181
3087,30752
3088,31204
3089,5811
3090,16821
3091,30752
3092,31764
3093,17396
3094,10161
3095,14265
3096,19178
3097,26911
3098,21746
3099,20637
3100,28468
3101,20129
3102,15857
3103,7222
3104,29285
3105,26565
3106,10580
3107,27682
3108,12006
3109,24056
3110,17781
3111,14136
3112,646
3113,7268
3114,8432
3115,8311
3116,8295
3117,5421
3118,15566
3119,24544
3120,31010
3121,13435
3122,19250
3123,7573
3124,22521
3125,19505
3126,11501
3127,16801
3128,26879
3129,6274
3130,31365
3131,30017
3132,5098
3133,13706
3134,3479
3135,16718
3136,3073
3137,4229
3138,13347
3139,30671
3140,13612
3141,22528
3142,10337
3143,11563
3144,1707
3145,25043
3146,31292
3147,11823
3148,2319
3149,12779
3150,16953
3151,30780
3152,416
3153,14744
3154,5375
3155,27563
3156,31717
3157,21386
3158,3417
3159,19955
3160,20651
3161,16109
3162,7873
3163,6723
3164,28780
3165,18206
3166,18980
3167,17946
3168,27639
3169,5063
3170,8772
3171,25786
3172,20848
3173,22780
3174,18302
3175,10105
3176,11807
3177,31502
3178,30711
3179,30260
3180,12756
3181,12868
3182,19862
3183,3693
3184,26820
3185,18496
3186,23546
3187,12697
3188,4200
3189,30062
3190,7689
3191,2687
3192,20826
3193,17763
3194,24514
3195,8696
3196,8266
3197,16863
3198,11958
3199,26183
3200,28241
3201,4781
3202,23765
3203,1831
3204,12546
3205,16354
3206,10896
3207,14825
3208,8561
3209,5749
3210,22168
3211,31471
3212,2456
3213,11691
3214,494
3215,28317
3216,9972
3217,9533
3218,24608
3219,26356
3220,26871
3221,8033
3222,10413
3223,12325
3224,23530
3225,7240
3226,8341
3227,7199
3228,17361
3229,16571
3230,15644
3231,7274
3232,18818
3233,24595
3234,25667
3235,28404
3236,5289
3237,30465
3238,7565
3239,11020
3240,10854
3241,8251
3242,933
3243,21583
3244,3403
3245,6526
3246,29390
3247,10924
3248,13701
3249,12420
3250,25787
3251,1981
3252,31384
3253,22954
3254,10879
3255,20720
3256,5758
3257,9757
3258,2377
3259,5951
3260,17280
3261,31000
3262,29254
3263,17037
3264,18994
3265,20603
3266,16511
3267,239
3268,16486
3269,2764
3270,13592
3271,22248
3272,12779
3273,30027
3274,12313
3275,7511
3276,20991
3277,12736
3278,31290
3279,1104
3280,29446
3281,28397
3282,5315
3283,10055
3284,23249
3285,947
3286,30488
3287,10162
3288,19016
3289,5435
3290,25859
3291,563
3292,8637
3293,27687
3294,7235
3295,9900
3296,28933
3297,848
3298,4808
3299,4868
3300,2874
3301,19345
3302,14798
3303,22182
3304,1088
3305,9703
3306,24714
3307,1218
3308,28784
3309,10612
3310,23419
3311,15995
3312,17675
3313,1813
3314,24411
3315,20823
3316,13530
3317,17260
3318,3758
3319,28948
3320,20210
3321,24867
3322,13538
3323,17003
3324,494
3325,19422
3326,24688
3327,7190
3328,12122
3329,6399
3330,27373
3331,1880
3332,24804
3333,24024
3334,7109
3335,25084
3336,30630
3337,7728
3338,9173
3339,9393
3340,23960
3341,6308
3342,8426
3343,8933
3344,4812
3345,24011
3346,1661
3347,22749
3348,30300
3349,1870
3350,30718
3351,8111
3352,16905
3353,8725
3354,8874
3355,16779
3356,9637
3357,8848
3358,31297
3359,10816
3360,12019
3361,20670
3362,12313
3363,13089
3364,14177
3365,24388
3366,21072
3367,8298
3368,19459
3369,20821
3370,28915
3371,27050
3372,6671
3373,2197
3374,30793
3375,25906
3376,26522
3377,25498
3378,25787
3379,29963
3380,17700
3381,17232
3382,1367
3383,4590
3384,22049
3385,22444
3386,4953
3387,26976
3388,30704
3389,18302
3390,20810
3391,26183
3392,18093
3393,21097
3394,9218
3395,24470
3396,26259
3397,25070
3398,2421
3399,19727
3400,17122
3401,2720
3402,6606
3403,30314
3404,14691
3405,27589
3406,23692
3407,16701
3408,19854
3409,6434
3410,5557
3411,10837
3412,24985
3413,12780
3414,20380
3415,28807
3416,11650
3417,12546
3418,5346
3419,7458
3420,10017
3421,26714
3422,31
3423,7857
3424,20421
3425,29282
3426,8685
3427,32000
3428,31852
3429,18700
3430,28190
3431,31736
3432,7554
3433,13025
3434,16649
3435,27793
3436,1558
3437,10864
3438,5435
3439,23465
3440,24003
3441,1282
3442,31220
3443,11922
3444,21077
3445,1600
3446,9489
3447,18988
3448,20921
3449,13213
3450,11691
3451,25084
3452,27463
3453,16850
3454,14826
3455,14887
3456,29828
3457,12941
3458,2251
3459,30334
3460,23643
3461,27304
3462,3616
3463,17485
3464,3725
3465,9489
3466,870
3467,24672
3468,16328
3469,25228
3470,14902
3471,29884
3472,15328
3473,8127
3474,3079
3475,971
3476,13217
3477,23775
3478,19115
3479,20427
3480,24180
3481,2160
3482,21745
3483,17880
3484,5260
3485,8989
3486,8595
3487,1881
3488,16255
3489,21636
3490,30583
3491,15983
3492,11459
3493,24976
3494,12147
3495,10394
3496,30978
3497,19848
3498,26585
3499,9581
3500,21452
3501,29268
3502,21570
3503,14457
3504,19850
3505,5302
3506,3333
3507,26662
3508,28110
3509,29748
3510,27248
3511,2917
3512,27436
3513,72
3514,22082
3515,22782
3516,16182
3517,23239
3518,25428
3519,28311
3520,8361
3521,30012
3522,11095
3523,30053
3524,8970
3525,5307
3526,25218
3527,14549
3528,23877
3529,26457
3530,24985
3531,31745
3532,29655
3533,13130
3534,11401
3535,28528
3536,3455
3537,20128
3538,9263
3539,22443
3540,30714
3541,30607
3542,24723
3543,6219
3544,2791
3545,6217
3546,14469
3547,16812
3548,16000
3549,30011
3550,23546
3551,27964
3552,18767
3553,30612
3554,22780
3555,30283
3556,9585
3557,23814
3558,21408
3559,20757
3560,2709
3561,5715
3562,2932
3563,19576
3564,6624
3565,10030
3566,64
3567,6540
3568,29269
3569,325
3570,31367
3571,22952
3572,28214
3573,1170
3574,13482
3575,27639
3576,27847
3577,28733
3578,6750
3579,7060
3580,1831
3581,2137
3582,30394
3583,9776
3584,5047
3585,7233
3586,6624
3587,19501
3588,9659
3589,8844
3590,19591
3591,25851
3592,28443
3593,29414
3594,29331
3595,1399
3596,23748
3597,20223
3598,27268
3599,3238
3600,19823
3601,25783
3602,9231
3603,23793
3604,23249
3605,27969
3606,1641
3607,25493
3608,31997
3609,18316
3610,8889
3611,23888
3612,24855
3613,19292
3614,1875
3615,11899
3616,10480
3617,6958
3618,11752
3619,12670
3620,14786
3621,26868
3622,20128
3623,10914
3624,10252
3625,7430
3626,1391
3627,12867
3628,30945
3629,29926
3630,18375
3631,9104
3632,25404
3633,4875
3634,28693
3635,15967
3636,1309
3637,23671
3638,1344
3639,22236
3640,12657
3641,20338
3642,1077
3643,30389
3644,8361
3645,7496
3646,16061
3647,31014
3648,29779
3649,18243
3650,9315
3651,19938
3652,1365
3653,27164
3654,21126
3655,27585
3656,13904
3657,24056
3658,9795
3659,19360
3660,5180
3661,28510
3662,15208
3663,20679
3664,2352
3665,11975
3666,883
3667,21053
3668,15128
3669,10781
3670,4835
3671,16326
3672,4790
3673,4631
3674,18503
3675,22567
3676,12519
3677,8250
3678,6789
3679,12675
3680,12549
3681,22883
3682,18975
3683,25517
3684,16953
3685,5163
3686,14873
3687,3560
3688,15625
3689,2462
3690,7672
3691,7965
3692,24923
3693,29441
3694,13662
3695,26496
3696,31773
3697,23548
3698,27682
3699,16704
3700,12236
3701,13475
3702,30448
3703,8674
3704,1920
3705,26570
3706,22544
3707,5405
3708,24967
3709,13029
3710,156
3711,10621
3712,3268
3713,19584
3714,10063
3715,6466
3716,27455
3717,2869
3718,1134
3719,21489
3720,9336
3721,7122
3722,22811
3723,10710
3724,27507
3725,28859
3726,144
3727,24003
3728,8915
3729,23436
3730,16821
3731,2174
3732,27007
3733,26934
3734,8831
3735,25200
3736,12779
3737,21004
3738,11436
3739,2027
3740,5221
3741,30044
3742,17737
3743,10754
3744,5149
3745,6200
3746,27032
3747,21237
3748,12461
3749,5048
3750,947
3751,15210
3752,7100
3753,30770
3754,30018
3755,5424
3756,15907
3757,7598
3758,4408
3759,18841
3760,5600
3761,1334
3762,19293
3763,14375
3764,7990
3765,1699
3766,26848
3767,25404
3768,15839
3769,22597
3770,6601
3771,24544
3772,805
3773,23312
3774,2585
3775,9483
3776,25670
3777,3138
3778,27839
3779,4272
3780,25467
3781,14379
3782,82
3783,11166
3784,410
3785,17695
3786,157
3787,10338
3788,20708
3789,9893
3790,7016
3791,26259
3792,21045
3793,2944
3794,13852
3795,19303
3796,31615
3797,2171
3798,15037
3799,20498
3800,8772
3801,17424
3802,2134
3803,1956
3804,16578
3805,27674
3806,11252
3807,7219
3808,1239
3809,23108
3810,2824
3811,27971
3812,1997
3813,23620
3814,1952
3815,15190
3816,27969
3817,11328
3818,12932
3819,18140
3820,6891
3821,30900
3822,469
3823,20148
3824,7200
3825,30604
3826,31746
3827,23937
3828,14767
3829,25597
3830,25783
3831,3691
3832,21613
3833,14822
3834,21115
3835,11008
3836,6072
3837,6848
3838,2824
3839,3328
3840,26278
3841,6763
3842,21394
3843,12302
3844,25224
3845,214
3846,22971
3847,4958
3848,31734
3849,1920
3850,10587
3851,13213
3852,18617
3853,31948
3854,10245
3855,30040
3856,4633
3857,30809
3858,20105
3859,3730
3860,24992
3861,6312
3862,18714
3863,28327
3864,24102
3865,24045
3866,29923
3867,31311
3868,12779
3869,16245
3870,5231
3871,15702
3872,16175
3873,27923
3874,31033
3875,12114
3876,24140
3877,13347
3878,2474
3879,22551
3880,25211
3881,6647
3882,14851
3883,4470
3884,20972
3885,5913
3886,11106
3887,11931
3888,21452
3889,26020
3890,29363
3891,18688
3892,23696
3893,15339
3894,28458
3895,10358
3896,25206
3897,4661
3898,15528
3899,24337
3900,15637
3901,18259
3902,31855
3903,5799
3904,22084
3905,17741
3906,31001
3907,5853
3908,10997
3909,10800
3910,1390
3911,16833
3912,7090
3913,3627
3914,563
3915,12262
3916,4308
3917,6025
3918,6840
3919,6909
3920,10768
3921,23497
3922,22969
3923,2172
3924,22765
3925,5913
3926,3251
3927,17226
3928,4245
3929,22534
3930,27455
3931,2504
3932,23460
3933,1284
3934,21666
3935,8874
3936,4567
3937,6554
3938,13482
3939,5025
3940,12716
3941,11589
3942,17981
3943,6637
3944,12950
3945,5142
3946,26702
3947,12253
3948,29554
3949,11016
3950,14824
3951,6366
3952,18667
3953,19817
3954,10013
3955,27737
3956,5140
3957,7308
3958,26860
3959,15158
3960,16115
3961,25870
3962,6838
3963,20959
3964,11410
3965,9072
3966,29983
3967,23390
3968,12756
3969,8926
3970,19742
3971,14686
3972,5657
3973,27455
3974,12259
3975,27384
3976,13666
3977,23914
3978,19553
3979,21070
3980,25510
3981,25338
3982,6275
3983,11468
3984,11364
3985,23239
3986,14873
3987,15558
3988,4504
3989,400
3990,21384
3991,27156
3992,7892
3993,23979
3994,9705
3995,28240
3996,18244
3997,11829
3998,24577
3999,16567
4000,28536
4001,19558
4002,17467
4003,1315
4004,16344
4005,6493
4006,16780
4007,25729
4008,1228
4009,14057
4010,21679
4011,24790
4012,23254
4013,8164
4014,15721
4015,11106
4016,21613
4017,4953
4018,1434
4019,6904
4020,12560
4021,28770
4022,15482
4023,32010
4024,192
4025,6354
4026,747
4027,12
4028,16745
4029,27372
4030,19764
4031,29228
4032,13701
4033,8140
4034,25215
4035,11503
4036,5133
4037,10408
4038,20572
4039,6070
4040,947
4041,8321
4042,17433
4043,21769
4044,10002
4045,26278
4046,13204
4047,30554
4048,20160
4049,170
4050,26155
4051,24912
4052,29653
4053,24027
4054,6027
4055,26284
4056,3058
4057,20925
4058,19005
4059,31367
4060,8828
4061,8042
4062,31937
4063,29158
4064,30746
4065,20753
4066,12728
4067,1483
4068,19042
4069,5061
4070,25411
4071,16785
4072,6857
4073,24248
4074,20192
4075,15384
4076,30300
4077,17760
4078,3584
4079,29332
4080,20139
4081,27548
4082,14551
4083,7976
4084,719
4085,196
4086,29338
4087,9819
4088,4439
4089,3068
4090,31424
4091,8045
4092,2154
4093,11425
4094,20198
4095,12923
4096,15884
4097,23080
4098,4598
4099,23732
4100,6837
4101,2269
4102,21341
4103,5181
4104,13133
4105,25514
4106,22703
4107,27937
4108,16123
4109,30809
4110,2277
4111,13186
4112,7403
4113,15694
4114,24495
4115,28259
4116,8469
4117,10698
4118,25687
4119,11863
4120,1230
4121,18262
4122,28453
4123,25061
4124,16941
4125,167
4126,25796
4127,25606
4128,8381
4129,3992
4130,27216
4131,2600
4132,22084
4133,5142
4134,2287
4135,25528
4136,13935
4137,22680
4138,25582
4139,8321
4140,27843
4141,17159
4142,7219
4143,5163
4144,28481
4145,23407
4146,25671
4147,19686
4148,15575
4149,2140
4150,27346
4151,19485
4152,8779
4153,4416
4154,31205
4155,29388
4156,15165
4157,7554
4158,24183
4159,22845
4160,13257
4161,24197
4162,9873
4163,5013
4164,26331
4165,2319
4166,5778
4167,28474
4168,2263
4169,17422
4170,15586
4171,10336
4172,11974
4173,24141
4174,5056
4175,8024
4176,21423
4177,1707
4178,28979
4179,1185
4180,24381
4181,4505
4182,29644
4183,32063
4184,29626
4185,11550
4186,8915
4187,10723
4188,17201
4189,10793
4190,19278
4191,12348
4192,17406
4193,828
4194,12190
4195,23856
4196,5473
4197,10004
4198,4684
4199,31325
4200,18496
4201,29343
4202,19092
4203,1215
4204,20429
4205,7214
4206,4426
4207,18700
4208,22341
4209,16241
4210,12147
4211,4470
4212,8972
4213,14325
4214,4661
4215,26173
4216,13508
4217,19531
4218,124
4219,3479
4220,13355
4221,21361
4222,28469
4223,30677
4224,7495
4225,18180
4226,14394
4227,27460
4228,22729
4229,15229
4230,11956
4231,20188
4232,11770
4233,21942
4234,498
4235,19828
4236,1747
4237,21390
4238,2815
4239,3915
4240,16701
4241,8253
4242,4436
4243,22338
4244,2816
4245,2999
4246,584
4247,17695
4248,26139
4249,15587
4250,29648
4251,29999
4252,11906
4253,3475
4254,574
4255,6984
4256,17488
4257,9928
4258,2287
4259,3865
4260,28474
4261,21039
4262,25520
4263,2488
4264,6086
4265,19385
4266,26563
4267,21700
4268,23799
4269,20024
4270,15184
4271,11688
4272,3701
4273,19071
4274,28241
4275,28631
4276,31278
4277,1173
4278,2633
4279,9353
4280,4929
4281,16198
4282,14646
4283,23311
4284,7241
4285,28693
4286,8409
4287,26088
4288,4650
4289,27516
4290,7213
4291,31691
4292,5329
4293,18435
4294,1145
4295,21364
4296,13435
4297,30630
4298,1299
4299,6288
4300,16029
4301,19218
4302,3079
4303,15574
4304,5651
4305,19066
4306,11747
4307,31551
4308,30495
4309,18093
4310,15392
4311,23539
4312,28870
4313,19817
4314,14424
4315,10759
4316,29680
4317,27373
4318,5922
4319,27238
4320,17329
4321,8621
4322,1952
4323,29554
4324,11376
4325,1663
4326,10097
4327,19978
4328,2842
4329,2111
4330,26034
4331,56
4332,26570
4333,5371
4334,17614
4335,5825
4336,17857
4337,31193
4338,23783
