Id,Predicted
117470,23718
57181,11931
27381,23718
49339,23718
54593,23718
102578,23718
45122,23718
134647,23718
6168,23718
37630,23718
62515,23718
11792,23718
15304,23718
49919,23718
606,23718
136090,23718
113480,23718
31799,23718
29483,23718
64797,23718
126056,23718
127533,23718
19907,23718
113413,23718
66928,23718
48603,23718
95537,23718
138044,23718
45171,23718
54171,23718
118429,23718
105659,23718
135623,23718
48827,23718
115615,23718
52512,23718
125277,23718
1943,23718
88287,23718
57469,23718
16816,23718
46357,23718
81301,23718
46338,23718
117949,23718
59297,23718
73868,23718
137180,23718
19192,23718
68152,23718
24779,23718
137706,23718
61318,11931
80605,23718
15043,23718
9938,23718
58621,23718
67034,23718
66333,23718
7497,23718
99354,23718
100243,23718
94632,23718
19737,23718
86768,23718
111211,23718
108640,23718
108895,23718
128790,23718
57946,23718
123168,23718
68567,23718
73297,23718
83963,23718
68316,23718
86389,23718
13409,23718
116451,23718
125239,23718
21436,23718
93742,23718
61985,23718
127241,23718
32410,23718
44370,23718
59353,23718
13508,23718
107571,23718
26609,23718
146,23718
61707,23718
38131,23718
83489,23718
125897,23718
73610,23718
97342,23718
38985,23718
133261,23718
18236,23718
119221,23718
69739,23718
104700,23718
53117,23718
123884,23718
94228,23718
6510,23718
34365,23718
7807,23718
27454,23718
135362,23718
49521,23718
47298,23718
117196,23718
28225,23718
95631,23718
135206,23718
73139,23718
131182,23718
22057,23718
1391,11931
41956,23718
50243,23718
88193,23718
51101,23718
72901,23718
6950,23718
17816,23718
79810,23718
25617,23718
66295,23718
2457,23718
86914,23718
116379,23718
130479,11931
112567,23718
40093,11931
84388,23718
102134,23718
59147,23718
85452,23718
121951,23718
114955,23718
50951,23718
121025,23718
108534,23718
11492,23718
111410,23718
89322,11931
34909,23718
87837,23718
134612,23718
112466,23718
63447,23718
101963,23718
97443,23718
37789,23718
66175,23718
124759,23718
63551,23718
133395,23718
47250,23718
111691,23718
14776,23718
128634,23718
130970,23718
41990,23718
6974,23718
137754,23718
60520,23718
65265,23718
5256,23718
104586,11931
46373,11931
46250,23718
91781,23718
64209,11931
52519,23718
57194,23718
68200,23718
16691,23718
40227,23718
46440,23718
126965,23718
107732,23718
26402,23718
93389,23718
38778,23718
105335,23718
37487,23718
35275,23718
72721,23718
37337,11931
116672,23718
132208,23718
82420,23718
21092,23718
74633,23718
85430,23718
108708,23718
123838,11931
8658,23718
28638,11931
115096,23718
29458,23718
30786,23718
43989,23718
59164,23718
109128,23718
134966,11931
100398,11931
109438,23718
85359,23718
30188,23718
116862,23718
9564,23718
130163,23718
42780,23718
81666,23718
51452,23718
73174,23718
4685,23718
65521,11931
136846,23718
123274,23718
76646,23718
72885,23718
6440,23718
120010,23718
40929,23718
2072,23718
115874,11931
112059,23718
60401,23718
84108,23718
37311,11931
29814,23718
73789,23718
94552,23718
64753,23718
87604,23718
26426,23718
133409,23718
112647,23718
120140,23718
124599,23718
31719,23718
78213,23718
75588,23718
137025,23718
16952,23718
92464,23718
96107,23718
88647,23718
59057,11931
79344,23718
71870,23718
63045,23718
80059,23718
17674,23718
86934,23718
24601,23718
75249,23718
102631,23718
6869,23718
109026,23718
76872,23718
83604,23718
118063,23718
104952,11931
109473,23718
39036,23718
71651,23718
13052,23718
123882,23718
60303,23718
18157,23718
52976,23718
65586,23718
83620,23718
25056,23718
37524,23718
118763,23718
46396,23718
58238,11931
11843,23718
3573,23718
6805,23718
96301,23718
30806,23718
12347,23718
8053,23718
51845,23718
106512,23718
104777,23718
34603,11931
51600,23718
56600,23718
74424,23718
42117,23718
32827,23718
137152,11931
77058,23718
65479,23718
51644,23718
51505,23718
110487,23718
101283,23718
3476,23718
39788,23718
76113,23718
102367,23718
85605,23718
131327,11931
74389,23718
115222,23718
13505,23718
86397,23718
85235,23718
66139,23718
57554,23718
854,23718
55861,23718
134181,23718
73309,23718
55760,23718
65427,23718
78489,23718
100650,23718
117936,23718
23083,23718
103273,23718
7850,23718
4776,23718
100421,23718
136205,23718
16453,23718
123704,23718
3172,23718
12985,23718
50754,23718
130717,23718
24340,23718
71417,23718
44058,23718
126503,23718
116342,23718
126632,23718
75151,23718
16978,23718
115718,23718
134739,23718
104435,23718
91524,23718
50177,23718
129770,23718
60294,23718
122887,23718
60655,23718
35038,23718
116899,23718
10600,23718
63219,23718
84778,23718
62852,23718
97960,23718
54112,23718
101526,23718
114624,23718
75303,23718
18200,23718
55996,23718
55945,23718
45493,23718
59977,23718
99880,11931
81553,23718
30721,23718
106433,23718
125781,23718
73102,23718
19742,23718
116383,23718
26198,23718
42524,23718
28826,23718
81121,23718
74887,23718
129280,23718
4133,23718
46883,23718
127114,23718
28548,23718
124926,23718
40895,23718
78750,23718
50852,23718
60475,23718
16626,23718
43932,23718
74477,23718
125747,23718
20076,23718
19024,23718
89396,23718
77841,23718
100875,23718
48480,23718
19455,23718
123176,23718
8366,23718
20616,23718
73280,23718
69010,23718
107972,23718
29239,23718
11376,23718
75780,23718
62821,23718
67621,23718
123015,23718
52386,23718
105449,23718
46908,23718
128949,23718
119180,23718
22239,23718
410,23718
129102,23718
69273,23718
52189,23718
115051,23718
101120,23718
55085,23718
131689,23718
128560,23718
82282,23718
58529,23718
99057,23718
119145,23718
122565,23718
133834,23718
89496,23718
71075,23718
86993,23718
32105,23718
126057,23718
93574,23718
83761,23718
19020,23718
124395,23718
48822,23718
37971,23718
58577,23718
2691,23718
116612,23718
6587,23718
133248,23718
101387,23718
105856,23718
113770,23718
100316,23718
101865,23718
100785,23718
48836,23718
116537,23718
2978,23718
129753,23718
80676,23718
35972,23718
62385,23718
112641,23718
23112,23718
80127,23718
115893,23718
1300,23718
127295,23718
2334,23718
31766,23718
62281,23718
27980,23718
1856,23718
31680,23718
28281,23718
35164,23718
92819,23718
48604,23718
9311,23718
96589,23718
60742,23718
106953,23718
21664,23718
5429,23718
63624,23718
115873,23718
28622,23718
125663,23718
33243,23718
42126,23718
82483,23718
62602,23718
109248,23718
92242,23718
112990,23718
68992,23718
71946,23718
35951,23718
133730,23718
100782,23718
109594,23718
16841,23718
124113,23718
132046,23718
49097,23718
121164,23718
63024,23718
96627,23718
79210,23718
87615,23718
70657,23718
38225,23718
462,23718
25632,23718
119078,23718
10313,23718
98662,23718
118269,23718
53511,23718
16168,23718
50174,23718
102655,23718
130784,23718
20626,23718
35422,23718
86156,23718
98718,23718
70254,23718
1043,23718
109518,23718
127672,23718
48015,23718
93289,23718
106619,23718
15612,23718
131159,23718
118925,23718
75145,23718
22492,23718
135814,23718
45174,23718
3409,23718
18788,23718
29112,11931
62407,23718
25546,23718
67014,23718
69401,23718
84754,23718
75171,23718
92730,23718
130693,23718
137659,23718
69474,23718
119793,23718
46682,23718
107626,23718
96409,23718
71384,11931
74311,23718
118933,23718
37484,23718
98867,23718
78060,23718
109267,23718
95600,23718
117897,23718
73464,23718
77628,23718
804,23718
38434,23718
105490,23718
60029,23718
3669,23718
76945,23718
85668,23718
70480,23718
136395,23718
81281,23718
71825,23718
24080,23718
101485,23718
61483,23718
116923,23718
105482,23718
118649,23718
23881,23718
102144,23718
50478,23718
108039,23718
47980,23718
96937,23718
40304,23718
96214,23718
74045,23718
123963,11931
76592,23718
79657,23718
126600,23718
88032,23718
124575,23718
103412,23718
8893,23718
46594,23718
42414,23718
86896,23718
15869,23718
53298,23718
55991,23718
92527,23718
131076,23718
114545,23718
6054,23718
57860,23718
121584,23718
53928,23718
18462,23718
27519,11931
39709,23718
73894,23718
88985,23718
14078,23718
95087,23718
8480,23718
124995,23718
78759,23718
128332,23718
125342,23718
20532,23718
132561,23718
99573,23718
3116,23718
10093,23718
14668,23718
1409,23718
111097,23718
72118,23718
29392,23718
6436,23718
37872,23718
40195,23718
96961,23718
87661,23718
101442,23718
129897,23718
88701,23718
47901,23718
110511,23718
84081,23718
111743,23718
93283,23718
67955,23718
105632,23718
19999,23718
9768,23718
110631,11931
26197,23718
34388,23718
15830,23718
106832,23718
37250,23718
122779,23718
33986,23718
73306,23718
15631,23718
102302,23718
7947,23718
81549,23718
111701,23718
25923,23718
108276,23718
184,23718
30137,23718
73933,23718
73664,23718
91790,23718
12902,23718
50922,23718
126269,23718
50845,23718
53738,23718
91006,23718
112069,23718
80393,23718
65487,23718
38630,23718
7216,23718
76583,23718
120879,11931
58216,23718
48903,23718
2953,23718
10360,23718
131569,23718
80007,23718
107641,23718
40522,23718
85244,23718
26467,23718
60721,23718
43117,23718
79590,23718
117427,23718
7288,11931
35889,23718
135483,23718
51349,23718
124905,23718
19442,23718
108668,23718
136208,23718
111178,11931
13093,23718
8735,23718
25781,23718
108920,23718
135146,23718
26505,23718
83282,23718
61512,23718
33380,23718
17877,23718
11508,23718
116446,23718
33768,23718
28375,23718
48673,23718
68782,23718
11635,23718
115172,11931
38762,23718
60228,23718
107196,23718
116734,23718
85755,23718
75723,23718
64456,23718
111523,23718
106579,23718
15574,23718
70074,23718
50696,23718
2723,23718
47977,23718
77749,23718
38400,23718
81506,23718
106588,23718
26160,23718
120536,23718
37519,23718
116502,11931
117159,23718
12983,23718
85570,23718
105564,23718
45059,23718
92655,23718
82719,23718
1498,23718
97391,11931
86028,23718
76828,23718
82921,23718
132959,23718
97759,23718
115919,23718
25188,23718
10885,23718
99149,23718
46267,23718
120191,23718
123469,23718
121576,23718
71171,23718
113448,23718
72129,23718
71694,23718
58739,23718
39584,23718
103156,23718
127076,23718
72063,23718
1525,23718
27482,23718
76722,23718
5656,23718
130564,23718
11265,23718
15021,23718
35823,23718
11666,11931
33530,23718
128556,23718
120163,23718
67517,23718
114748,23718
120132,23718
104275,23718
129562,23718
33517,23718
40777,23718
62269,11931
135358,23718
69219,23718
24238,23718
64455,23718
100695,23718
14726,23718
13804,23718
113529,23718
66932,23718
19143,23718
105144,23718
133615,23718
120281,23718
114441,23718
3651,23718
127082,23718
1196,23718
84146,23718
52810,23718
7484,23718
71112,23718
134951,23718
118316,23718
114284,23718
57637,23718
127234,23718
128982,23718
15567,23718
94735,11931
43752,23718
95535,11931
94654,23718
93907,23718
130055,23718
54962,11931
85134,23718
124207,23718
45758,23718
38577,23718
62206,23718
35284,23718
70515,23718
111036,23718
47537,23718
21630,23718
60539,23718
2271,23718
134156,23718
128374,11931
119533,23718
72443,23718
122559,23718
92712,23718
80710,23718
58547,23718
109654,23718
39469,23718
96754,23718
73240,23718
11936,23718
77506,23718
67974,23718
94148,23718
79046,23718
72900,23718
37859,11931
82648,23718
99761,23718
89169,23718
44077,23718
93213,23718
6257,23718
41073,23718
47081,23718
74900,23718
136176,23718
91194,23718
118631,23718
90410,11931
97926,23718
69483,23718
93031,23718
109873,23718
62259,23718
112811,23718
134667,23718
4548,23718
33095,23718
133136,23718
71524,23718
85864,23718
119284,23718
57465,23718
34159,23718
103831,23718
55095,23718
137026,23718
47421,23718
117485,23718
100339,23718
40913,23718
23339,23718
107832,23718
54555,23718
111767,23718
123868,23718
7422,23718
119974,23718
43465,23718
50624,23718
8008,23718
25747,23718
73341,23718
87704,23718
96625,23718
88171,23718
43255,23718
115843,23718
32846,23718
101924,23718
10810,23718
3059,23718
76826,23718
121749,23718
121161,23718
90298,11931
10825,23718
114377,23718
105530,23718
52214,23718
34703,23718
97274,23718
112403,23718
130936,23718
90495,23718
110741,23718
22969,23718
58385,23718
102843,23718
103092,23718
112571,23718
96872,23718
115052,23718
96535,23718
69477,23718
41910,23718
87582,23718
9112,23718
2586,23718
86670,23718
32619,23718
95274,23718
31278,11931
92537,23718
53843,23718
105001,11931
136302,23718
98206,23718
52990,23718
93376,23718
95092,23718
3187,23718
33616,23718
44179,23718
98242,23718
54155,23718
77118,23718
1116,23718
34852,23718
98425,23718
22055,23718
118066,23718
29007,23718
74346,23718
122273,23718
123389,23718
13967,23718
60113,23718
168,23718
74169,23718
43175,11931
68329,23718
21042,23718
45627,23718
24806,23718
56340,23718
5783,23718
132081,23718
10752,23718
72028,23718
108582,23718
86439,23718
99235,23718
83075,23718
38287,23718
20886,23718
136157,23718
135525,23718
47156,23718
95699,23718
87753,23718
34557,23718
24752,23718
64543,23718
82766,23718
38580,23718
133359,23718
43352,23718
104370,23718
10932,23718
128937,23718
56192,23718
130497,23718
21794,23718
127050,23718
11923,23718
22851,23718
26352,23718
72579,23718
111922,23718
71414,23718
108765,23718
122698,23718
116884,23718
75138,23718
19010,23718
137900,23718
76959,23718
12276,23718
58394,23718
102716,23718
2477,23718
83816,23718
95091,23718
86295,23718
39985,23718
49480,23718
65689,23718
45723,23718
24723,23718
36599,23718
51185,23718
107778,23718
105674,23718
68293,23718
126700,23718
122862,23718
74076,23718
54051,23718
114508,23718
95919,23718
67171,11931
22517,11931
25817,23718
84071,23718
132529,23718
137895,23718
24068,23718
35910,23718
14525,23718
122080,23718
127000,11931
12400,23718
98146,23718
93262,23718
132580,23718
42814,23718
46134,23718
66602,11931
131977,11931
96954,23718
101519,23718
135062,23718
20947,23718
20169,23718
137814,23718
36138,23718
132550,23718
40142,23718
22971,23718
70661,23718
94543,23718
65064,23718
129001,23718
54027,23718
34118,23718
119244,23718
27602,23718
37512,23718
89343,23718
124855,11931
66048,23718
114052,11931
108229,23718
59350,23718
11499,23718
11397,23718
50709,23718
75960,23718
43825,23718
26747,23718
109717,23718
86441,23718
79027,23718
119834,23718
3251,23718
15572,23718
92942,23718
14547,23718
68956,23718
112997,23718
55101,23718
36869,11931
100941,23718
89060,23718
105661,23718
36839,23718
17126,23718
137599,23718
68379,23718
57506,23718
93998,23718
70095,23718
12575,23718
99171,23718
68391,23718
51114,23718
138041,23718
45243,23718
131752,23718
123853,23718
19755,23718
75456,23718
105478,23718
31429,23718
88620,23718
90078,23718
6449,23718
125938,23718
9393,23718
61170,11931
89113,23718
91959,23718
104073,23718
72090,23718
1292,11931
46087,23718
130640,11931
120280,23718
85045,23718
5897,23718
17566,23718
127663,23718
30014,23718
49050,23718
50150,23718
110862,23718
35340,23718
98861,23718
42319,23718
114862,23718
93999,23718
24682,23718
15964,23718
77714,23718
92573,23718
89043,23718
112671,23718
120751,23718
89319,23718
125848,23718
70644,23718
129364,23718
41623,23718
17907,23718
61036,11931
77106,23718
89188,23718
1637,23718
21722,23718
17018,23718
9144,23718
119938,23718
104882,23718
36648,23718
44435,23718
2476,23718
8482,23718
94555,23718
29779,23718
54444,23718
73768,23718
3058,23718
117234,23718
132149,23718
13601,23718
38876,23718
59676,23718
76485,23718
116637,23718
17081,23718
16346,23718
32480,23718
119855,23718
40912,23718
79529,23718
15786,23718
69293,23718
126668,23718
46196,23718
124644,23718
36689,23718
32218,23718
47020,23718
51324,23718
9090,23718
101312,23718
78410,23718
5499,23718
58975,23718
85324,23718
26832,23718
95794,23718
65050,23718
16682,23718
127718,23718
134512,23718
7838,23718
65814,23718
105851,23718
29624,23718
23081,23718
129497,23718
71221,23718
134140,11931
98033,23718
83389,23718
23713,23718
122374,23718
39400,23718
84761,23718
76888,23718
123375,23718
92628,23718
89308,23718
91181,23718
30559,23718
8412,23718
56290,23718
37773,23718
36441,23718
103042,23718
4496,23718
128830,23718
5572,23718
83147,23718
111407,23718
66223,23718
130660,23718
11349,23718
13927,23718
133729,23718
107124,23718
95375,23718
105901,23718
106022,23718
21371,23718
71614,23718
63799,23718
20385,23718
53082,23718
57136,23718
108505,23718
97142,23718
12577,23718
118571,23718
105722,23718
55124,23718
89021,23718
111176,23718
101885,23718
26473,23718
33911,23718
13195,23718
26137,23718
100974,23718
48085,23718
100175,23718
58000,23718
124194,23718
84559,23718
42783,11931
122306,11931
70222,11931
108346,23718
108384,23718
63702,23718
31344,23718
42680,23718
86580,11931
93932,23718
94516,23718
70924,23718
41798,23718
1020,23718
137554,23718
15277,23718
20018,11931
40229,23718
94480,23718
6529,23718
16902,23718
10435,23718
23959,23718
18097,23718
13369,23718
95726,23718
135775,23718
47258,23718
8511,23718
432,23718
54647,23718
29752,23718
124777,23718
122276,23718
114604,23718
95512,23718
649,23718
105548,23718
14490,23718
79445,23718
60254,23718
93572,23718
27187,23718
134721,23718
51567,23718
103956,23718
70118,23718
69983,23718
69684,23718
125600,23718
20043,23718
116413,23718
37042,23718
16519,23718
