Id,Predicted
10414_domain2_var2,44.63818
10417_age,55.857727
10417_domain1_var1,48.061756
10417_domain1_var2,51.745304
10417_domain2_var1,45.865284
10417_domain2_var2,45.405933
10418_age,35.527554
10418_domain1_var1,42.012005
10418_domain1_var2,52.076733
10418_domain2_var1,39.79211
10418_domain2_var2,45.772034
10420_age,32.77345
10420_domain1_var1,39.38186
10420_domain1_var2,46.961742
10420_domain2_var1,35.69113
10420_domain2_var2,43.854614
10424_age,42.466183
10424_domain1_var1,45.274708
10424_domain1_var2,50.98622
10424_domain2_var1,41.07695
10424_domain2_var2,46.69586
10431_age,32.285103
10431_domain1_var1,39.145164
10431_domain1_var2,47.53539
10431_domain2_var1,36.01184
10431_domain2_var2,43.630302
10432_age,39.078503
10432_domain1_var1,43.53788
10432_domain1_var2,50.813206
10432_domain2_var1,39.671185
10432_domain2_var2,46.422802
10434_age,49.466236
10434_domain1_var1,47.491955
10434_domain1_var2,52.12241
10434_domain2_var1,44.09381
10434_domain2_var2,46.759007
10435_age,51.956783
10435_domain1_var1,46.99331
10435_domain1_var2,51.607105
10435_domain2_var1,44.099827
10435_domain2_var2,44.994114
10436_age,61.39976
10436_domain1_var1,48.44835
10436_domain1_var2,48.863735
10436_domain2_var1,44.818657
10436_domain2_var2,40.708733
10438_age,48.69696
10438_domain1_var1,44.397213
10438_domain1_var2,48.383804
10438_domain2_var1,41.853325
10438_domain2_var2,42.39433
10439_age,60.288555
10439_domain1_var1,45.15924
10439_domain1_var2,44.297924
10439_domain2_var1,42.839764
10439_domain2_var2,38.023304
10443_age,53.26836
10443_domain1_var1,44.054573
10443_domain1_var2,46.657654
10443_domain2_var1,41.66731
10443_domain2_var2,39.530308
10446_age,40.335327
10446_domain1_var1,43.824516
10446_domain1_var2,52.955807
10446_domain2_var1,41.532127
10446_domain2_var2,46.194286
10447_age,45.297287
10447_domain1_var1,43.77734
10447_domain1_var2,50.134254
10447_domain2_var1,41.797215
10447_domain2_var2,44.649975
10450_age,48.855648
10450_domain1_var1,42.473083
10450_domain1_var2,45.306202
10450_domain2_var1,39.30091
10450_domain2_var2,39.227127
10451_age,42.928085
10451_domain1_var1,40.588364
10451_domain1_var2,45.438564
10451_domain2_var1,38.416386
10451_domain2_var2,39.665737
10452_age,41.006443
10452_domain1_var1,43.797646
10452_domain1_var2,50.40344
10452_domain2_var1,40.33821
10452_domain2_var2,48.634457
10453_age,50.85126
10453_domain1_var1,42.956238
10453_domain1_var2,44.76199
10453_domain2_var1,39.789593
10453_domain2_var2,39.92016
10455_age,54.90039
10455_domain1_var1,47.044086
10455_domain1_var2,51.937874
10455_domain2_var1,46.14311
10455_domain2_var2,43.99138
10456_age,51.198437
10456_domain1_var1,45.582443
10456_domain1_var2,50.251503
10456_domain2_var1,43.30636
10456_domain2_var2,42.86289
10459_age,48.224163
10459_domain1_var1,48.439796
10459_domain1_var2,55.32808
10459_domain2_var1,44.947643
10459_domain2_var2,49.982903
10460_age,57.119312
10460_domain1_var1,45.799152
10460_domain1_var2,47.395058
10460_domain2_var1,43.49463
10460_domain2_var2,40.762005
10461_age,52.046173
10461_domain1_var1,43.98458
10461_domain1_var2,44.768852
10461_domain2_var1,40.75296
10461_domain2_var2,40.103516
10464_age,45.899834
10464_domain1_var1,45.54373
10464_domain1_var2,52.081436
10464_domain2_var1,42.48795
10464_domain2_var2,44.47276
10465_age,48.931927
10465_domain1_var1,43.487637
10465_domain1_var2,47.929882
10465_domain2_var1,40.791943
10465_domain2_var2,40.36547
10466_age,65.770004
10466_domain1_var1,55.077175
10466_domain1_var2,57.516964
10466_domain2_var1,49.93335
10466_domain2_var2,48.31981
10469_age,41.555622
10469_domain1_var1,45.83124
10469_domain1_var2,54.375988
10469_domain2_var1,42.45737
10469_domain2_var2,49.105816
10471_age,46.262188
10471_domain1_var1,44.56685
10471_domain1_var2,51.57584
10471_domain2_var1,43.231968
10471_domain2_var2,45.406902
10472_age,35.68086
10472_domain1_var1,42.134026
10472_domain1_var2,50.384098
10472_domain2_var1,37.998203
10472_domain2_var2,45.979374
10474_age,34.190197
10474_domain1_var1,41.82569
10474_domain1_var2,51.807262
10474_domain2_var1,39.29274
10474_domain2_var2,48.576878
10475_age,56.358746
10475_domain1_var1,50.535713
10475_domain1_var2,54.606163
10475_domain2_var1,47.292572
10475_domain2_var2,47.69974
10477_age,42.64739
10477_domain1_var1,42.91394
10477_domain1_var2,48.32651
10477_domain2_var1,39.015427
10477_domain2_var2,44.878853
10479_age,53.425503
10479_domain1_var1,46.725307
10479_domain1_var2,51.419975
10479_domain2_var1,44.140923
10479_domain2_var2,44.57975
10480_age,59.558487
10480_domain1_var1,51.297157
10480_domain1_var2,56.312344
10480_domain2_var1,49.36383
10480_domain2_var2,49.112347
10481_age,60.541695
10481_domain1_var1,50.676567
10481_domain1_var2,53.20631
10481_domain2_var1,47.738533
10481_domain2_var2,46.484238
10483_age,53.05311
10483_domain1_var1,46.977768
10483_domain1_var2,49.01842
10483_domain2_var1,42.390285
10483_domain2_var2,43.10238
10485_age,40.70265
10485_domain1_var1,43.80875
10485_domain1_var2,51.083088
10485_domain2_var1,40.270775
10485_domain2_var2,45.29396
10487_age,42.498085
10487_domain1_var1,42.80145
10487_domain1_var2,48.902115
10487_domain2_var1,39.300316
10487_domain2_var2,43.03399
10489_age,44.988552
10489_domain1_var1,46.435806
10489_domain1_var2,53.1295
10489_domain2_var1,43.200123
10489_domain2_var2,47.137596
10492_age,32.442978
10492_domain1_var1,40.529926
10492_domain1_var2,50.59776
10492_domain2_var1,38.565228
10492_domain2_var2,47.208202
10494_age,54.580242
10494_domain1_var1,49.69689
10494_domain1_var2,53.42676
10494_domain2_var1,45.7899
10494_domain2_var2,49.144466
10495_age,56.064007
10495_domain1_var1,46.84083
10495_domain1_var2,49.798492
10495_domain2_var1,44.26739
10495_domain2_var2,42.380608
10499_age,50.474762
10499_domain1_var1,45.062737
10499_domain1_var2,48.246456
10499_domain2_var1,41.654774
10499_domain2_var2,42.071774
10502_age,35.17856
10502_domain1_var1,43.726036
10502_domain1_var2,52.382893
10502_domain2_var1,39.27499
10502_domain2_var2,49.430027
10505_age,50.59162
10505_domain1_var1,47.572487
10505_domain1_var2,54.189083
10505_domain2_var1,45.556076
10505_domain2_var2,45.091335
10506_age,59.27222
10506_domain1_var1,45.747967
10506_domain1_var2,47.139515
10506_domain2_var1,43.640915
10506_domain2_var2,39.339085
10508_age,40.06444
10508_domain1_var1,45.574986
10508_domain1_var2,54.112225
10508_domain2_var1,41.982174
10508_domain2_var2,48.32474
10511_age,36.9884
10511_domain1_var1,44.27897
10511_domain1_var2,53.058266
10511_domain2_var1,40.7635
10511_domain2_var2,49.059727
10518_age,43.995625
10518_domain1_var1,41.746017
10518_domain1_var2,47.10713
10518_domain2_var1,38.852367
10518_domain2_var2,42.9726
10519_age,30.857647
10519_domain1_var1,41.02287
10519_domain1_var2,53.689613
10519_domain2_var1,39.348133
10519_domain2_var2,46.89979
10522_age,48.477825
10522_domain1_var1,48.630737
10522_domain1_var2,55.500195
10522_domain2_var1,44.72245
10522_domain2_var2,48.772144
10524_age,43.957874
10524_domain1_var1,43.34418
10524_domain1_var2,51.425827
10524_domain2_var1,42.003483
10524_domain2_var2,42.91084
10530_age,30.676392
10530_domain1_var1,38.951744
10530_domain1_var2,48.00958
10530_domain2_var1,35.4565
10530_domain2_var2,43.479507
10532_age,56.911076
10532_domain1_var1,51.222
10532_domain1_var2,54.548775
10532_domain2_var1,47.10686
10532_domain2_var2,49.26981
10536_age,51.902184
10536_domain1_var1,47.430107
10536_domain1_var2,53.58948
10536_domain2_var1,46.281765
10536_domain2_var2,46.64181
10538_age,40.059746
10538_domain1_var1,44.667946
10538_domain1_var2,54.235325
10538_domain2_var1,42.112183
10538_domain2_var2,48.623325
10540_age,45.06194
10540_domain1_var1,46.36825
10540_domain1_var2,54.084682
10540_domain2_var1,44.09385
10540_domain2_var2,47.958736
10541_age,52.931442
10541_domain1_var1,45.54947
10541_domain1_var2,48.300602
10541_domain2_var1,42.34223
10541_domain2_var2,42.70722
10543_age,54.236473
10543_domain1_var1,47.310787
10543_domain1_var2,49.460384
10543_domain2_var1,43.93527
10543_domain2_var2,43.88455
10545_age,66.92031
10545_domain1_var1,53.085167
10545_domain1_var2,53.893776
10545_domain2_var1,50.419144
10545_domain2_var2,46.93661
10546_age,46.76624
10546_domain1_var1,44.624775
10546_domain1_var2,49.892456
10546_domain2_var1,41.859196
10546_domain2_var2,45.57057
10548_age,34.790386
10548_domain1_var1,42.464878
10548_domain1_var2,54.021854
10548_domain2_var1,40.9221
10548_domain2_var2,47.423912
10549_age,43.332138
10549_domain1_var1,44.48516
10549_domain1_var2,50.74902
10549_domain2_var1,41.427677
10549_domain2_var2,45.64001
10550_age,42.53974
10550_domain1_var1,48.02166
10550_domain1_var2,57.258755
10550_domain2_var1,43.77477
10550_domain2_var2,50.614994
10552_age,49.954044
10552_domain1_var1,46.975407
10552_domain1_var2,50.574966
10552_domain2_var1,42.87637
10552_domain2_var2,45.263885
10553_age,40.624634
10553_domain1_var1,43.52698
10553_domain1_var2,51.671143
10553_domain2_var1,40.11671
10553_domain2_var2,45.3484
10554_age,36.127617
10554_domain1_var1,39.541622
10554_domain1_var2,46.769604
10554_domain2_var1,36.954
10554_domain2_var2,43.35373
10555_age,52.818302
10555_domain1_var1,47.406082
10555_domain1_var2,52.932148
10555_domain2_var1,45.51519
10555_domain2_var2,45.160225
10556_age,34.051163
10556_domain1_var1,39.414845
10556_domain1_var2,48.503613
10556_domain2_var1,37.74641
10556_domain2_var2,42.241364
10557_age,49.2342
10557_domain1_var1,48.209656
10557_domain1_var2,53.676746
10557_domain2_var1,44.194157
10557_domain2_var2,48.730015
10560_age,40.776913
10560_domain1_var1,45.3039
10560_domain1_var2,52.46818
10560_domain2_var1,40.686142
10560_domain2_var2,48.971786
10562_age,45.698936
10562_domain1_var1,47.46347
10562_domain1_var2,55.70669
10562_domain2_var1,44.773197
10562_domain2_var2,48.614674
10563_age,51.831066
10563_domain1_var1,45.525284
10563_domain1_var2,48.42263
10563_domain2_var1,42.29427
10563_domain2_var2,43.09896
10566_age,53.89794
10566_domain1_var1,49.51886
10566_domain1_var2,53.021202
10566_domain2_var1,45.582916
10566_domain2_var2,46.978863
10568_age,62.730953
10568_domain1_var1,51.363174
10568_domain1_var2,52.172623
10568_domain2_var1,46.956596
10568_domain2_var2,43.915783
10570_age,39.488995
10570_domain1_var1,44.13029
10570_domain1_var2,54.181053
10570_domain2_var1,42.886196
10570_domain2_var2,47.6225
10571_age,31.073118
10571_domain1_var1,36.972023
10571_domain1_var2,45.48781
10571_domain2_var1,35.587307
10571_domain2_var2,40.746147
10572_age,57.47887
10572_domain1_var1,47.91571
10572_domain1_var2,50.930042
10572_domain2_var1,46.067245
10572_domain2_var2,42.75969
10579_age,46.97429
10579_domain1_var1,47.45969
10579_domain1_var2,52.881336
10579_domain2_var1,42.92604
10579_domain2_var2,49.41008
10580_age,48.11312
10580_domain1_var1,47.50609
10580_domain1_var2,54.091972
10580_domain2_var1,44.897156
10580_domain2_var2,48.102234
10587_age,34.153637
10587_domain1_var1,41.88768
10587_domain1_var2,50.795357
10587_domain2_var1,38.411274
10587_domain2_var2,45.652523
10588_age,35.474945
10588_domain1_var1,43.953594
10588_domain1_var2,54.65208
10588_domain2_var1,40.385853
10588_domain2_var2,48.41748
10591_age,53.125698
10591_domain1_var1,47.658722
10591_domain1_var2,53.366352
10591_domain2_var1,45.956287
10591_domain2_var2,45.353783
10592_age,37.273598
10592_domain1_var1,41.447327
10592_domain1_var2,52.2601
10592_domain2_var1,40.50872
10592_domain2_var2,44.808086
10593_age,32.150166
10593_domain1_var1,40.54905
10593_domain1_var2,50.640835
10593_domain2_var1,37.9509
10593_domain2_var2,47.4983
10595_age,62.922836
10595_domain1_var1,49.076157
10595_domain1_var2,48.94586
10595_domain2_var1,46.689182
10595_domain2_var2,43.708443
10600_age,47.398224
10600_domain1_var1,47.100792
10600_domain1_var2,53.656586
10600_domain2_var1,44.44852
10600_domain2_var2,47.322243
10602_age,49.318954
10602_domain1_var1,47.311554
10602_domain1_var2,53.96594
10602_domain2_var1,44.1365
10602_domain2_var2,46.756393
10606_age,34.394627
10606_domain1_var1,44.94703
10606_domain1_var2,56.276997
10606_domain2_var1,41.695393
10606_domain2_var2,50.658398
10609_age,47.49148
10609_domain1_var1,45.92522
10609_domain1_var2,50.338696
10609_domain2_var1,41.719387
10609_domain2_var2,44.45068
10611_age,48.895214
10611_domain1_var1,46.928734
10611_domain1_var2,52.137905
10611_domain2_var1,43.44065
10611_domain2_var2,46.890987
10613_age,45.950375
10613_domain1_var1,47.99346
10613_domain1_var2,57.342167
10613_domain2_var1,45.997196
10613_domain2_var2,49.09336
10614_age,42.43701
10614_domain1_var1,44.65864
10614_domain1_var2,51.2922
10614_domain2_var1,41.101757
10614_domain2_var2,45.89961
10617_age,44.614647
10617_domain1_var1,43.130028
10617_domain1_var2,47.74109
10617_domain2_var1,40.3413
10617_domain2_var2,42.638493
10618_age,42.717487
10618_domain1_var1,41.921513
10618_domain1_var2,46.02854
10618_domain2_var1,38.145954
10618_domain2_var2,41.13973
10621_age,40.074047
10621_domain1_var1,42.69632
10621_domain1_var2,50.525547
10621_domain2_var1,39.12685
10621_domain2_var2,43.383465
10624_age,64.66783
10624_domain1_var1,53.347637
10624_domain1_var2,55.36002
10624_domain2_var1,50.77879
10624_domain2_var2,49.175575
10625_age,52.41465
10625_domain1_var1,48.404655
10625_domain1_var2,54.20081
10625_domain2_var1,45.993412
10625_domain2_var2,47.25285
10628_age,32.018665
10628_domain1_var1,43.86721
10628_domain1_var2,55.178562
10628_domain2_var1,40.62417
10628_domain2_var2,52.777172
10629_age,41.995625
10629_domain1_var1,46.705643
10629_domain1_var2,54.631344
10629_domain2_var1,43.341923
10629_domain2_var2,49.64725
10632_age,34.85753
10632_domain1_var1,42.078594
10632_domain1_var2,51.79098
10632_domain2_var1,39.147266
10632_domain2_var2,46.8165
10634_age,53.07959
10634_domain1_var1,46.93153
10634_domain1_var2,49.914566
10634_domain2_var1,43.31505
10634_domain2_var2,43.614304
10636_age,51.729687
10636_domain1_var1,50.1679
10636_domain1_var2,56.090588
10636_domain2_var1,47.290005
10636_domain2_var2,49.954517
10637_age,51.782104
10637_domain1_var1,47.295643
10637_domain1_var2,51.366318
10637_domain2_var1,43.859787
10637_domain2_var2,45.345478
10639_age,43.532383
10639_domain1_var1,42.668594
10639_domain1_var2,49.357956
10639_domain2_var1,41.041225
10639_domain2_var2,43.42058
10641_age,43.680435
10641_domain1_var1,49.143402
10641_domain1_var2,57.230022
10641_domain2_var1,44.85583
10641_domain2_var2,53.53286
10644_age,47.927475
10644_domain1_var1,43.0553
10644_domain1_var2,48.08119
10644_domain2_var1,41.151325
10644_domain2_var2,40.963543
10649_age,42.39858
10649_domain1_var1,46.356377
10649_domain1_var2,53.842014
10649_domain2_var1,42.204544
10649_domain2_var2,49.70584
10651_age,44.832798
10651_domain1_var1,43.016697
10651_domain1_var2,48.70034
10651_domain2_var1,40.491386
10651_domain2_var2,42.428616
10652_age,47.233097
10652_domain1_var1,44.44772
10652_domain1_var2,47.040997
10652_domain2_var1,40.753937
10652_domain2_var2,45.292202
10654_age,44.47951
10654_domain1_var1,44.577724
10654_domain1_var2,51.432594
10654_domain2_var1,42.105675
10654_domain2_var2,45.51318
10655_age,37.433186
10655_domain1_var1,47.496662
10655_domain1_var2,59.499454
10655_domain2_var1,44.679325
10655_domain2_var2,53.829636
10658_age,44.004738
10658_domain1_var1,45.3008
10658_domain1_var2,51.287254
10658_domain2_var1,41.57468
10658_domain2_var2,45.845757
10660_age,31.187521
10660_domain1_var1,39.571785
10660_domain1_var2,49.171886
10660_domain2_var1,36.622646
10660_domain2_var2,43.436947
10661_age,52.30226
10661_domain1_var1,48.208008
10661_domain1_var2,52.366734
10661_domain2_var1,44.624134
10661_domain2_var2,47.092854
10663_age,31.182842
10663_domain1_var1,42.110146
10663_domain1_var2,53.826847
10663_domain2_var1,39.35204
10663_domain2_var2,51.189735
10664_age,53.942474
10664_domain1_var1,47.946163
10664_domain1_var2,51.551323
10664_domain2_var1,45.753685
10664_domain2_var2,46.36779
10666_age,32.813732
10666_domain1_var1,39.904167
10666_domain1_var2,48.042713
10666_domain2_var1,36.567276
10666_domain2_var2,45.41114
10669_age,54.17028
10669_domain1_var1,48.321266
10669_domain1_var2,53.261944
10669_domain2_var1,45.953484
10669_domain2_var2,46.67753
10670_age,29.245422
10670_domain1_var1,41.614197
10670_domain1_var2,53.99688
10670_domain2_var1,39.44116
10670_domain2_var2,48.890945
10673_age,57.420654
10673_domain1_var1,49.827087
10673_domain1_var2,51.0781
10673_domain2_var1,43.746517
10673_domain2_var2,43.623997
10674_age,69.18462
10674_domain1_var1,53.339424
10674_domain1_var2,52.235474
10674_domain2_var1,49.652573
10674_domain2_var2,46.06995
10675_age,34.598476
10675_domain1_var1,43.989697
10675_domain1_var2,55.0833
10675_domain2_var1,41.02584
10675_domain2_var2,50.07532
10676_age,41.91367
10676_domain1_var1,45.98576
10676_domain1_var2,54.920666
10676_domain2_var1,43.364132
10676_domain2_var2,50.794254
10677_age,45.380344
10677_domain1_var1,49.14559
10677_domain1_var2,55.944836
10677_domain2_var1,44.39472
10677_domain2_var2,51.253086
10681_age,56.252804
10681_domain1_var1,47.473984
10681_domain1_var2,50.42659
10681_domain2_var1,45.25421
10681_domain2_var2,43.03176
10682_age,50.727554
10682_domain1_var1,47.414764
10682_domain1_var2,54.73241
10682_domain2_var1,45.13207
10682_domain2_var2,45.946327
10683_age,51.24352
10683_domain1_var1,49.201065
10683_domain1_var2,56.212852
10683_domain2_var1,47.14953
10683_domain2_var2,49.40592
10684_age,37.375263
10684_domain1_var1,43.506702
10684_domain1_var2,52.24491
10684_domain2_var1,40.377808
10684_domain2_var2,46.703835
10685_age,46.27791
10685_domain1_var1,44.632996
10685_domain1_var2,47.895203
10685_domain2_var1,40.534016
10685_domain2_var2,44.15255
10686_age,53.068554
10686_domain1_var1,48.892975
10686_domain1_var2,53.94158
10686_domain2_var1,46.07707
10686_domain2_var2,47.61178
10687_age,31.243738
10687_domain1_var1,41.846035
10687_domain1_var2,53.07767
10687_domain2_var1,38.975197
10687_domain2_var2,47.434204
10689_age,40.890793
10689_domain1_var1,43.223896
10689_domain1_var2,49.548893
10689_domain2_var1,39.848522
10689_domain2_var2,45.47538
10693_age,34.702747
10693_domain1_var1,42.565533
10693_domain1_var2,52.010338
10693_domain2_var1,39.757263
10693_domain2_var2,48.28316
10694_age,54.57279
10694_domain1_var1,50.069283
10694_domain1_var2,53.650852
10694_domain2_var1,46.291996
10694_domain2_var2,49.871555
10695_age,45.18964
10695_domain1_var1,43.314686
10695_domain1_var2,48.839268
10695_domain2_var1,40.4208
10695_domain2_var2,42.089596
