Id,Predicted
10414_domain2_var2,46.7112
10417_age,49.852093
10417_domain1_var1,46.31217
10417_domain1_var2,53.257114
10417_domain2_var1,43.513012
10417_domain2_var2,46.24414
10418_age,34.74529
10418_domain1_var1,40.21738
10418_domain1_var2,49.89319
10418_domain2_var1,37.012512
10418_domain2_var2,43.031437
10420_age,32.313847
10420_domain1_var1,40.574306
10420_domain1_var2,49.400352
10420_domain2_var1,36.139324
10420_domain2_var2,44.895374
10424_age,39.072655
10424_domain1_var1,42.416122
10424_domain1_var2,49.174213
10424_domain2_var1,38.321835
10424_domain2_var2,44.12276
10431_age,33.39705
10431_domain1_var1,39.877975
10431_domain1_var2,49.473522
10431_domain2_var1,35.99635
10431_domain2_var2,44.461708
10432_age,36.647377
10432_domain1_var1,40.428463
10432_domain1_var2,49.32034
10432_domain2_var1,36.998695
10432_domain2_var2,43.479294
10434_age,47.60321
10434_domain1_var1,44.12688
10434_domain1_var2,49.818092
10434_domain2_var1,41.57653
10434_domain2_var2,43.53923
10435_age,42.874176
10435_domain1_var1,41.45565
10435_domain1_var2,48.23923
10435_domain2_var1,39.52426
10435_domain2_var2,41.38083
10436_age,52.50147
10436_domain1_var1,45.69144
10436_domain1_var2,50.00604
10436_domain2_var1,42.687904
10436_domain2_var2,42.172615
10438_age,42.738155
10438_domain1_var1,39.780815
10438_domain1_var2,45.410282
10438_domain2_var1,37.705967
10438_domain2_var2,38.92055
10439_age,54.452446
10439_domain1_var1,43.81179
10439_domain1_var2,47.23791
10439_domain2_var1,42.53498
10439_domain2_var2,39.95701
10443_age,49.86899
10443_domain1_var1,46.367523
10443_domain1_var2,52.649384
10443_domain2_var1,43.059
10443_domain2_var2,45.50976
10446_age,43.46289
10446_domain1_var1,43.83141
10446_domain1_var2,51.989407
10446_domain2_var1,40.86855
10446_domain2_var2,44.877697
10447_age,40.468544
10447_domain1_var1,41.163685
10447_domain1_var2,50.44425
10447_domain2_var1,39.334503
10447_domain2_var2,44.287884
10450_age,44.43067
10450_domain1_var1,42.467823
10450_domain1_var2,49.13356
10450_domain2_var1,39.87694
10450_domain2_var2,42.407063
10451_age,40.282795
10451_domain1_var1,39.605957
10451_domain1_var2,46.3165
10451_domain2_var1,36.955658
10451_domain2_var2,39.795185
10452_age,39.153473
10452_domain1_var1,41.683235
10452_domain1_var2,50.328068
10452_domain2_var1,39.296024
10452_domain2_var2,46.925323
10453_age,49.812134
10453_domain1_var1,42.349033
10453_domain1_var2,46.387997
10453_domain2_var1,40.19595
10453_domain2_var2,39.200676
10455_age,51.52147
10455_domain1_var1,46.26262
10455_domain1_var2,51.718674
10455_domain2_var1,44.889328
10455_domain2_var2,43.688633
10456_age,53.450024
10456_domain1_var1,46.944614
10456_domain1_var2,53.113644
10456_domain2_var1,45.761208
10456_domain2_var2,44.579838
10459_age,48.673695
10459_domain1_var1,48.029488
10459_domain1_var2,56.30415
10459_domain2_var1,44.855015
10459_domain2_var2,49.592537
10460_age,52.989197
10460_domain1_var1,43.42756
10460_domain1_var2,47.735703
10460_domain2_var1,42.610985
10460_domain2_var2,40.552025
10461_age,52.23785
10461_domain1_var1,45.355366
10461_domain1_var2,50.891273
10461_domain2_var1,44.524506
10461_domain2_var2,44.085236
10464_age,41.29182
10464_domain1_var1,44.985893
10464_domain1_var2,53.751
10464_domain2_var1,41.907604
10464_domain2_var2,46.541676
10465_age,43.083168
10465_domain1_var1,41.987297
10465_domain1_var2,49.47639
10465_domain2_var1,39.9838
10465_domain2_var2,42.788734
10466_age,58.874172
10466_domain1_var1,50.829388
10466_domain1_var2,56.73507
10466_domain2_var1,47.700577
10466_domain2_var2,46.681973
10469_age,37.294933
10469_domain1_var1,42.9888
10469_domain1_var2,52.15097
10469_domain2_var1,39.373898
10469_domain2_var2,45.9812
10471_age,45.745556
10471_domain1_var1,43.89989
10471_domain1_var2,51.31067
10471_domain2_var1,42.330395
10471_domain2_var2,44.10672
10472_age,29.173931
10472_domain1_var1,39.32827
10472_domain1_var2,49.595478
10472_domain2_var1,34.88794
10472_domain2_var2,45.79007
10474_age,35.197865
10474_domain1_var1,40.32751
10474_domain1_var2,49.01459
10474_domain2_var1,37.01658
10474_domain2_var2,45.27649
10475_age,52.192234
10475_domain1_var1,47.989067
10475_domain1_var2,54.517406
10475_domain2_var1,45.90154
10475_domain2_var2,47.26106
10477_age,36.82764
10477_domain1_var1,40.352936
10477_domain1_var2,48.52842
10477_domain2_var1,36.280594
10477_domain2_var2,43.260944
10479_age,51.135162
10479_domain1_var1,45.224915
10479_domain1_var2,51.675663
10479_domain2_var1,42.861652
10479_domain2_var2,43.50594
10480_age,57.19073
10480_domain1_var1,46.686985
10480_domain1_var2,51.754917
10480_domain2_var1,45.845303
10480_domain2_var2,43.439148
10481_age,55.997498
10481_domain1_var1,49.39263
10481_domain1_var2,55.618412
10481_domain2_var1,47.026962
10481_domain2_var2,48.157856
10483_age,52.449547
10483_domain1_var1,46.33894
10483_domain1_var2,50.782104
10483_domain2_var1,42.206173
10483_domain2_var2,43.048386
10485_age,37.483494
10485_domain1_var1,43.300404
10485_domain1_var2,52.843964
10485_domain2_var1,39.39519
10485_domain2_var2,45.922977
10487_age,44.874474
10487_domain1_var1,43.726376
10487_domain1_var2,51.301857
10487_domain2_var1,41.355404
10487_domain2_var2,44.17187
10489_age,40.236282
10489_domain1_var1,44.229088
10489_domain1_var2,52.806732
10489_domain2_var1,40.759922
10489_domain2_var2,46.193104
10492_age,38.570633
10492_domain1_var1,43.164253
10492_domain1_var2,52.5841
10492_domain2_var1,39.185314
10492_domain2_var2,48.005157
10494_age,52.9044
10494_domain1_var1,48.474556
10494_domain1_var2,54.576183
10494_domain2_var1,45.529438
10494_domain2_var2,48.58667
10495_age,53.921402
10495_domain1_var1,45.37034
10495_domain1_var2,49.897686
10495_domain2_var1,43.44554
10495_domain2_var2,41.946697
10499_age,47.67578
10499_domain1_var1,43.31407
10499_domain1_var2,48.507465
10499_domain2_var1,40.93323
10499_domain2_var2,41.036304
10502_age,34.054638
10502_domain1_var1,41.2603
10502_domain1_var2,51.09608
10502_domain2_var1,36.593063
10502_domain2_var2,46.264202
10505_age,50.294086
10505_domain1_var1,46.057606
10505_domain1_var2,53.250374
10505_domain2_var1,43.931057
10505_domain2_var2,43.31402
10506_age,54.8012
10506_domain1_var1,45.6329
10506_domain1_var2,50.797
10506_domain2_var1,44.537277
10506_domain2_var2,42.512646
10508_age,37.109898
10508_domain1_var1,42.827187
10508_domain1_var2,51.381622
10508_domain2_var1,38.559097
10508_domain2_var2,44.805862
10511_age,36.02081
10511_domain1_var1,43.057667
10511_domain1_var2,52.10383
10511_domain2_var1,38.598816
10511_domain2_var2,47.20342
10518_age,37.6254
10518_domain1_var1,39.997944
10518_domain1_var2,48.102104
10518_domain2_var1,37.377666
10518_domain2_var2,44.23411
10519_age,30.845558
10519_domain1_var1,40.239822
10519_domain1_var2,51.22403
10519_domain2_var1,36.55809
10519_domain2_var2,45.44288
10522_age,48.528465
10522_domain1_var1,49.745876
10522_domain1_var2,58.355988
10522_domain2_var1,45.48724
10522_domain2_var2,51.63945
10524_age,39.713287
10524_domain1_var1,40.288826
10524_domain1_var2,49.457573
10524_domain2_var1,38.83747
10524_domain2_var2,41.873642
10530_age,34.008152
10530_domain1_var1,42.12567
10530_domain1_var2,52.406094
10530_domain2_var1,37.28351
10530_domain2_var2,45.821922
10532_age,56.37204
10532_domain1_var1,49.666157
10532_domain1_var2,55.854664
10532_domain2_var1,47.146053
10532_domain2_var2,47.586594
10536_age,45.86123
10536_domain1_var1,47.17167
10536_domain1_var2,55.598953
10536_domain2_var1,44.151012
10536_domain2_var2,48.460217
10538_age,37.240177
10538_domain1_var1,42.744377
10538_domain1_var2,52.77623
10538_domain2_var1,39.631462
10538_domain2_var2,47.29697
10540_age,38.77376
10540_domain1_var1,43.708477
10540_domain1_var2,52.809433
10540_domain2_var1,40.26066
10540_domain2_var2,46.41818
10541_age,49.979256
10541_domain1_var1,44.90198
10541_domain1_var2,50.897106
10541_domain2_var1,42.453503
10541_domain2_var2,43.306866
10543_age,51.19503
10543_domain1_var1,46.046944
10543_domain1_var2,50.926125
10543_domain2_var1,43.49965
10543_domain2_var2,44.531727
10545_age,65.92749
10545_domain1_var1,52.36006
10545_domain1_var2,54.430973
10545_domain2_var1,49.716835
10545_domain2_var2,46.309525
10546_age,44.04211
10546_domain1_var1,43.570374
10546_domain1_var2,51.148655
10546_domain2_var1,41.02096
10546_domain2_var2,45.635086
10548_age,35.54263
10548_domain1_var1,42.49765
10548_domain1_var2,53.2575
10548_domain2_var1,39.738987
10548_domain2_var2,46.093987
10549_age,39.38197
10549_domain1_var1,42.22012
10549_domain1_var2,50.695557
10549_domain2_var1,38.68576
10549_domain2_var2,44.90367
10550_age,40.642357
10550_domain1_var1,46.467228
10550_domain1_var2,56.91766
10550_domain2_var1,42.32607
10550_domain2_var2,49.333084
10552_age,44.621506
10552_domain1_var1,43.163662
10552_domain1_var2,49.768135
10552_domain2_var1,39.81906
10552_domain2_var2,42.773598
10553_age,39.86086
10553_domain1_var1,43.65162
10553_domain1_var2,53.876026
10553_domain2_var1,39.994503
10553_domain2_var2,47.196815
10554_age,36.044365
10554_domain1_var1,38.588543
10554_domain1_var2,47.08209
10554_domain2_var1,35.989605
10554_domain2_var2,42.692066
10555_age,47.104042
10555_domain1_var1,46.19422
10555_domain1_var2,54.945827
10555_domain2_var1,44.411297
10555_domain2_var2,46.744305
10556_age,34.39313
10556_domain1_var1,41.538223
10556_domain1_var2,50.967583
10556_domain2_var1,38.066364
10556_domain2_var2,45.222202
10557_age,44.89825
10557_domain1_var1,44.272923
10557_domain1_var2,51.664776
10557_domain2_var1,41.26267
10557_domain2_var2,46.05535
10560_age,41.024254
10560_domain1_var1,45.249653
10560_domain1_var2,55.08133
10560_domain2_var1,40.780773
10560_domain2_var2,49.42737
10562_age,47.057278
10562_domain1_var1,47.112877
10562_domain1_var2,55.258564
10562_domain2_var1,43.91151
10562_domain2_var2,47.91695
10563_age,51.146526
10563_domain1_var1,45.814117
10563_domain1_var2,51.540268
10563_domain2_var1,42.497574
10563_domain2_var2,45.393936
10566_age,53.13322
10566_domain1_var1,51.383675
10566_domain1_var2,60.20466
10566_domain2_var1,48.480743
10566_domain2_var2,52.36592
10568_age,55.5115
10568_domain1_var1,49.235184
10568_domain1_var2,54.126163
10568_domain2_var1,46.158756
10568_domain2_var2,45.855568
10570_age,40.744846
10570_domain1_var1,43.160885
10570_domain1_var2,52.058384
10570_domain2_var1,41.132713
10570_domain2_var2,44.80955
10571_age,26.924633
10571_domain1_var1,35.331963
10571_domain1_var2,44.71626
10571_domain2_var1,32.31079
10571_domain2_var2,39.483524
10572_age,49.231365
10572_domain1_var1,44.923717
10572_domain1_var2,50.73454
10572_domain2_var1,43.317814
10572_domain2_var2,42.853638
10579_age,45.59344
10579_domain1_var1,45.92016
10579_domain1_var2,53.1343
10579_domain2_var1,42.77057
10579_domain2_var2,48.164307
10580_age,47.98615
10580_domain1_var1,46.13521
10580_domain1_var2,54.15735
10580_domain2_var1,44.271263
10580_domain2_var2,46.247097
10587_age,36.93257
10587_domain1_var1,42.384254
10587_domain1_var2,51.496502
10587_domain2_var1,37.711506
10587_domain2_var2,44.844337
10588_age,34.109924
10588_domain1_var1,42.567097
10588_domain1_var2,53.822697
10588_domain2_var1,38.166553
10588_domain2_var2,46.903187
10591_age,50.63486
10591_domain1_var1,44.818645
10591_domain1_var2,51.506687
10591_domain2_var1,43.94034
10591_domain2_var2,42.428658
10592_age,35.567017
10592_domain1_var1,40.513187
10592_domain1_var2,50.345306
10592_domain2_var1,38.25944
10592_domain2_var2,42.989895
10593_age,30.037176
10593_domain1_var1,38.26425
10593_domain1_var2,47.665363
10593_domain2_var1,34.1408
10593_domain2_var2,42.935646
10595_age,61.39381
10595_domain1_var1,51.05584
10595_domain1_var2,54.8882
10595_domain2_var1,49.35031
10595_domain2_var2,47.863033
10600_age,47.586037
10600_domain1_var1,45.014927
10600_domain1_var2,51.858147
10600_domain2_var1,42.539207
10600_domain2_var2,45.388733
10602_age,52.43634
10602_domain1_var1,48.335205
10602_domain1_var2,56.67909
10602_domain2_var1,46.19307
10602_domain2_var2,47.0973
10606_age,38.240913
10606_domain1_var1,44.093815
10606_domain1_var2,52.971165
10606_domain2_var1,39.782604
10606_domain2_var2,46.846428
10609_age,43.168007
10609_domain1_var1,42.653572
10609_domain1_var2,48.02067
10609_domain2_var1,38.392673
10609_domain2_var2,41.76257
10611_age,46.63253
10611_domain1_var1,45.015438
10611_domain1_var2,52.218365
10611_domain2_var1,42.430138
10611_domain2_var2,44.77975
10613_age,42.51277
10613_domain1_var1,44.257427
10613_domain1_var2,53.494625
10613_domain2_var1,41.077015
10613_domain2_var2,45.80926
10614_age,41.17619
10614_domain1_var1,41.72117
10614_domain1_var2,48.99983
10614_domain2_var1,38.442596
10614_domain2_var2,42.58512
10617_age,42.995804
10617_domain1_var1,41.77164
10617_domain1_var2,48.216713
10617_domain2_var1,39.20028
10617_domain2_var2,41.330227
10618_age,40.375095
10618_domain1_var1,40.52686
10618_domain1_var2,47.13052
10618_domain2_var1,37.5998
10618_domain2_var2,40.994995
10621_age,38.985054
10621_domain1_var1,42.660854
10621_domain1_var2,51.833107
10621_domain2_var1,39.1549
10621_domain2_var2,43.91722
10624_age,54.66662
10624_domain1_var1,47.585705
10624_domain1_var2,52.956165
10624_domain2_var1,46.43625
10624_domain2_var2,45.99196
10625_age,46.553097
10625_domain1_var1,45.051365
10625_domain1_var2,51.30469
10625_domain2_var1,42.058403
10625_domain2_var2,44.60701
10628_age,30.71993
10628_domain1_var1,40.908405
10628_domain1_var2,51.73947
10628_domain2_var1,36.62207
10628_domain2_var2,47.324158
10629_age,43.205585
10629_domain1_var1,45.672756
10629_domain1_var2,54.15017
10629_domain2_var1,42.17073
10629_domain2_var2,47.81698
10632_age,32.54492
10632_domain1_var1,40.77795
10632_domain1_var2,50.744167
10632_domain2_var1,37.0055
10632_domain2_var2,45.264465
10634_age,46.522263
10634_domain1_var1,40.310028
10634_domain1_var2,44.502617
10634_domain2_var1,38.28942
10634_domain2_var2,38.333305
10636_age,45.40859
10636_domain1_var1,44.973972
10636_domain1_var2,52.032608
10636_domain2_var1,42.271183
10636_domain2_var2,46.082275
10637_age,47.816887
10637_domain1_var1,45.290718
10637_domain1_var2,51.769455
10637_domain2_var1,42.00473
10637_domain2_var2,45.4274
10639_age,42.718132
10639_domain1_var1,43.35677
10639_domain1_var2,51.786785
10639_domain2_var1,41.36677
10639_domain2_var2,45.191452
10641_age,40.010166
10641_domain1_var1,46.179966
10641_domain1_var2,56.50719
10641_domain2_var1,41.96164
10641_domain2_var2,51.2182
10644_age,41.731583
10644_domain1_var1,39.840332
10644_domain1_var2,47.103672
10644_domain2_var1,38.61037
10644_domain2_var2,39.804684
10649_age,36.26069
10649_domain1_var1,42.781704
10649_domain1_var2,51.146824
10649_domain2_var1,37.540997
10649_domain2_var2,47.652695
10651_age,43.241566
10651_domain1_var1,42.60762
10651_domain1_var2,49.46575
10651_domain2_var1,39.997524
10651_domain2_var2,42.38085
10652_age,46.15068
10652_domain1_var1,43.305244
10652_domain1_var2,48.789783
10652_domain2_var1,40.301277
10652_domain2_var2,45.25088
10654_age,43.260685
10654_domain1_var1,43.887665
10654_domain1_var2,51.78494
10654_domain2_var1,40.330135
10654_domain2_var2,44.76757
10655_age,42.076492
10655_domain1_var1,45.896786
10655_domain1_var2,55.74475
10655_domain2_var1,42.45639
10655_domain2_var2,48.62303
10658_age,42.973965
10658_domain1_var1,43.68664
10658_domain1_var2,51.573994
10658_domain2_var1,40.81797
10658_domain2_var2,44.90509
10660_age,35.579006
10660_domain1_var1,40.72483
10660_domain1_var2,49.614986
10660_domain2_var1,37.31859
10660_domain2_var2,43.587517
10661_age,53.8708
10661_domain1_var1,49.023403
10661_domain1_var2,55.531364
10661_domain2_var1,46.119564
10661_domain2_var2,48.303497
10663_age,32.098705
10663_domain1_var1,39.70993
10663_domain1_var2,50.600834
10663_domain2_var1,36.552883
10663_domain2_var2,46.572304
10664_age,50.859634
10664_domain1_var1,46.451176
10664_domain1_var2,52.894943
10664_domain2_var1,43.97783
10664_domain2_var2,45.94229
10666_age,32.4329
10666_domain1_var1,39.417587
10666_domain1_var2,49.26684
10666_domain2_var1,35.43751
10666_domain2_var2,44.698025
10669_age,47.607533
10669_domain1_var1,43.938194
10669_domain1_var2,51.542732
10669_domain2_var1,42.148743
10669_domain2_var2,44.071354
10670_age,30.712864
10670_domain1_var1,40.896015
10670_domain1_var2,51.64859
10670_domain2_var1,36.72868
10670_domain2_var2,45.541645
10673_age,55.400196
10673_domain1_var1,51.13472
10673_domain1_var2,57.685726
10673_domain2_var1,47.114597
10673_domain2_var2,49.897545
10674_age,63.209522
10674_domain1_var1,51.07248
10674_domain1_var2,54.180653
10674_domain2_var1,49.032013
10674_domain2_var2,46.222366
10675_age,31.910378
10675_domain1_var1,42.167984
10675_domain1_var2,53.403927
10675_domain2_var1,38.501297
10675_domain2_var2,47.848606
10676_age,38.134502
10676_domain1_var1,42.620365
10676_domain1_var2,50.56149
10676_domain2_var1,39.172794
10676_domain2_var2,46.32236
10677_age,39.825245
10677_domain1_var1,44.99117
10677_domain1_var2,52.58311
10677_domain2_var1,39.81176
10677_domain2_var2,47.201782
10681_age,49.647522
10681_domain1_var1,45.22808
10681_domain1_var2,51.046024
10681_domain2_var1,43.207684
10681_domain2_var2,42.94098
10682_age,48.409294
10682_domain1_var1,45.67258
10682_domain1_var2,54.086864
10682_domain2_var1,43.81632
10682_domain2_var2,44.23078
10683_age,48.843628
10683_domain1_var1,46.59651
10683_domain1_var2,55.014545
10683_domain2_var1,44.77444
10683_domain2_var2,47.05349
10684_age,43.855072
10684_domain1_var1,45.29118
10684_domain1_var2,53.26426
10684_domain2_var1,41.76782
10684_domain2_var2,46.239773
10685_age,47.92685
10685_domain1_var1,44.85992
10685_domain1_var2,50.561638
10685_domain2_var1,41.115063
10685_domain2_var2,44.95612
10686_age,52.5611
10686_domain1_var1,46.955612
10686_domain1_var2,53.015476
10686_domain2_var1,45.262848
10686_domain2_var2,45.518707
10687_age,31.26333
10687_domain1_var1,39.976494
10687_domain1_var2,49.907234
10687_domain2_var1,35.77532
10687_domain2_var2,44.37661
10689_age,38.14293
10689_domain1_var1,42.81346
10689_domain1_var2,52.085747
10689_domain2_var1,39.535923
10689_domain2_var2,46.88299
10693_age,34.930813
10693_domain1_var1,41.562828
10693_domain1_var2,50.022884
10693_domain2_var1,37.55194
10693_domain2_var2,45.027435
10694_age,54.398514
10694_domain1_var1,50.644226
10694_domain1_var2,57.06364
10694_domain2_var1,47.51413
10694_domain2_var2,51.758224
10695_age,44.998165
10695_domain1_var1,41.479668
10695_domain1_var2,46.86456
10695_domain2_var1,38.756824
10695_domain2_var2,39.416225
10696_age,41.19083
